# iamxed --ued --calculation-type static --signal-geoms c2.xyz --reference-geoms cycbut.xyz --qmin 0.0 --qmax 6.0 --npoints 600 --export ued_diff --log-to-file --plot
# 	q			signal
5.629382303839732593e+00 7.781747035026456150e-01
5.639398998330550583e+00 7.769596089011699958e-01
5.649415692821368573e+00 7.764833812408800107e-01
5.659432387312186563e+00 7.747827102788993336e-01
5.669449081803004553e+00 7.704496899102017959e-01
5.679465776293822543e+00 7.656374963035410541e-01
5.689482470784641421e+00 7.615894584892721753e-01
5.699499165275459411e+00 7.560865292375611446e-01
5.709515859766277401e+00 7.481706952095694696e-01
5.719532554257095391e+00 7.402188530194738769e-01
5.729549248747913381e+00 7.330149846401284863e-01
5.739565943238731371e+00 7.241745918524309378e-01
5.749582637729549361e+00 7.132259188202951794e-01
5.759599332220367351e+00 7.026716935946498710e-01
5.769616026711185341e+00 6.928059942630231394e-01
5.779632721202003331e+00 6.811755455940340376e-01
5.789649415692821321e+00 6.678112937103993785e-01
5.799666110183639312e+00 6.552391687440670687e-01
5.809682804674457302e+00 6.432528749087559339e-01
5.819699499165275292e+00 6.294295035153936180e-01
5.829716193656093282e+00 6.142986612602281404e-01
5.839732888146911272e+00 6.003063736710176901e-01
5.849749582637729262e+00 5.867560091529379074e-01
5.859766277128547252e+00 5.713526224365150785e-01
5.869782971619365242e+00 5.551002290855476806e-01
5.879799666110183232e+00 5.402656404953405378e-01
5.889816360601001222e+00 5.256920113933767347e-01
5.899833055091819212e+00 5.093044627256989587e-01
5.909849749582638090e+00 4.925380630964898976e-01
5.919866444073456080e+00 4.773890020059212702e-01
5.929883138564274070e+00 4.622891499508670066e-01
5.939899833055092060e+00 4.454665590343188653e-01
5.949916527545910050e+00 4.287267559195593325e-01
5.959933222036728040e+00 4.137155526617302126e-01
5.969949916527546030e+00 3.985192333443364765e-01
5.979966611018364020e+00 3.817390756050541567e-01
5.989983305509182010e+00 3.654758243303143916e-01
6.000000000000000000e+00 3.509600802222001548e-01
