# iamxed --xrd --calculation-type static --signal-geoms c3.xyz --reference-geoms cycbut.xyz --qmin 0.0 --qmax 6.0 --npoints 600 --export xrd_diff --log-to-file --plot
# 	q			dI/I
5.609348914858096613e+00 2.535115680531458970e+00
5.619365609348914603e+00 2.530149957297706642e+00
5.629382303839732593e+00 2.628735937412566948e+00
5.639398998330550583e+00 2.779857110401066755e+00
5.649415692821368573e+00 2.770601293115246833e+00
5.659432387312186563e+00 2.798509823828180476e+00
5.669449081803004553e+00 2.958706493803791915e+00
5.679465776293822543e+00 2.975509444459281561e+00
5.689482470784641421e+00 2.931150036165443673e+00
5.699499165275459411e+00 3.063938122445380774e+00
5.709515859766277401e+00 3.127355155954209653e+00
5.719532554257095391e+00 3.032130294761615996e+00
5.729549248747913381e+00 3.098180328784496673e+00
5.739565943238731371e+00 3.207609438698047377e+00
5.749582637729549361e+00 3.100778101361159944e+00
5.759599332220367351e+00 3.073235448590075691e+00
5.769616026711185341e+00 3.202851449053346844e+00
5.779632721202003331e+00 3.128092847989563108e+00
5.789649415692821321e+00 3.005340834099138103e+00
5.799666110183639312e+00 3.110210575009754841e+00
5.809682804674457302e+00 3.098462839351542097e+00
5.819699499165275292e+00 2.908514013385341102e+00
5.829716193656093282e+00 2.939718682905814173e+00
5.839732888146911272e+00 2.995046419103379876e+00
5.849749582637729262e+00 2.788614855699590223e+00
5.859766277128547252e+00 2.712205570900650287e+00
5.869782971619365242e+00 2.806944936569935933e+00
5.879799666110183232e+00 2.640693484099696953e+00
5.889816360601001222e+00 2.453109668240575303e+00
5.899833055091819212e+00 2.535319189027550379e+00
5.909849749582638090e+00 2.451018569768386612e+00
5.919866444073456080e+00 2.184307657990176121e+00
5.929883138564274070e+00 2.195761761193143258e+00
5.939899833055092060e+00 2.203322023161924381e+00
5.949916527545910050e+00 1.917048572041482490e+00
5.959933222036728040e+00 1.815547462248518373e+00
5.969949916527546030e+00 1.886999844616920496e+00
5.979966611018364020e+00 1.648846411569277581e+00
5.989983305509182010e+00 1.426362902274320055e+00
6.000000000000000000e+00 1.504034853610956235e+00
